input_ids,label_id
"[-0.19276012480258942, 0.48507431149482727, -0.8526787757873535, -0.15012182295322418, -0.09531892836093903, -0.8652641177177429, 0.6702383160591125, 0.2756049335002899, 0.48477259278297424, -0.2587536871433258, 0.19007724523544312, 0.43310651183128357, -0.05397525429725647, -0.0077880918979644775, -0.9138113260269165, 0.2742026448249817, 0.06430119276046753, -0.7015439867973328, -0.028247792273759842, -0.24393826723098755, -0.5259511470794678, 0.46968159079551697, 0.10578751564025879, -0.06308653950691223, -0.955777645111084, -0.3212284445762634, -0.327694296836853, 0.22206629812717438, -0.20694981515407562, 0.8444938063621521, 0.04348483681678772, 0.7756694555282593, 0.46356311440467834, -0.5347393155097961, 0.050558559596538544, -0.311301589012146, 0.25925394892692566, 0.5156040191650391, 0.08511476218700409, -0.028933145105838776, -0.39332693815231323, -0.12885546684265137, -0.1209443211555481, -0.8402830362319946, -0.5774335861206055, 0.3521069288253784, -0.5859896540641785, 0.01078486442565918, -0.2607617676258087, 0.11475220322608948, -0.6396031975746155, -0.24155005812644958, 0.05600053071975708, 0.5595310926437378, 0.06816461682319641, 0.6705816984176636, 0.09288245439529419, -0.6146084070205688, -0.8120166063308716, -0.450397789478302, -0.1336449682712555, -0.23762232065200806, 0.860582172870636, 0.1744474321603775]",1
"[0.06791432201862335, 0.7121882438659668, 0.28426632285118103, 0.7265331745147705, -0.9172476530075073, 0.21634039282798767, -0.24634495377540588, 0.6579570174217224, 0.22539927065372467, -0.6766822934150696, 1.2910218238830566, 1.0555369853973389, -0.02364453673362732, 0.33821940422058105, 0.004736900329589844, -0.4135713577270508, -0.8923097848892212, -0.34289348125457764, 1.1937390565872192, -0.644047737121582, 0.4862454831600189, 0.3617897629737854, -0.0009551942348480225, -0.7408809065818787, 0.03060033917427063, 0.2064516395330429, -0.611404538154602, 0.7122843861579895, 0.9291113615036011, -0.11365620791912079, 0.8746671676635742, -0.25393146276474, -0.2772299349308014, 0.3379717469215393, 0.05412173271179199, -0.49996528029441833, 0.9493276476860046, 0.09859665483236313, -0.0827566385269165, 0.3781217932701111, -1.7425106763839722, 0.3701394498348236, 0.9724775552749634, 0.31321409344673157, -0.8927246332168579, -0.5448381900787354, 0.1745222955942154, -0.6943079233169556, 1.1909812688827515, -0.45600074529647827, 1.000598669052124, -0.6546663045883179, -0.8555262088775635, 0.914600133895874, 0.22299756109714508, 0.3213077187538147, 0.26290321350097656, 0.6851335167884827, 1.297807216644287, -0.5900012254714966, -0.5574180483818054, 0.41064968705177307, -0.04296109080314636, 0.3729339838027954]",1
"[0.018405191600322723, -0.06863376498222351, -0.19669747352600098, -0.27299967408180237, -0.22711607813835144, -0.19912360608577728, -0.3282420039176941, -0.1804494857788086, -0.08043466508388519, 0.041090719401836395, -0.1870063990354538, -0.3073989748954773, -0.031140118837356567, -0.23297223448753357, 0.07584273815155029, 0.1963883936405182, 0.2253400832414627, 0.3295503258705139, -0.07264157384634018, -0.06444655358791351, -0.18886612355709076, -0.07332807034254074, 0.005398346111178398, 0.29335394501686096, -0.09551357477903366, 0.06984365731477737, 0.003180132247507572, 0.3610585629940033, 0.1486026495695114, 0.0413794070482254, 0.020275026559829712, 0.22232231497764587, -0.292326420545578, -0.07917986810207367, 0.22651371359825134, -0.05173354223370552, 0.3598001301288605, 0.4056660532951355, -0.1365390121936798, 0.09692099690437317, -0.019330807030200958, -0.04043303430080414, 0.3486880660057068, 0.06301558017730713, 0.17289228737354279, 0.01692432165145874, -0.12513072788715363, -0.12113841623067856, 0.16467222571372986, -0.009031292051076889, -0.32467585802078247, 0.0025508813560009003, 0.09941211342811584, 0.07548221945762634, 0.1623533070087433, -0.18429313600063324, -0.3971914052963257, 0.10236610472202301, -0.09205776453018188, -0.5314834117889404, -0.3769315481185913, 0.1779281049966812, 0.5014496445655823, 0.16454920172691345]",0
"[-1.441741943359375, -1.4564063549041748, -0.4791420102119446, 0.5564846992492676, -1.2666603326797485, -0.5122445821762085, 0.20856276154518127, 0.9965338110923767, -0.08783776313066483, -0.6247203946113586, 0.6424704790115356, -0.07223813980817795, -0.34584617614746094, -0.45991143584251404, -0.10800737142562866, -1.1786450147628784, -0.3153528571128845, -0.9279058575630188, -0.28736400604248047, -1.0199408531188965, 0.10414188355207443, -0.058750662952661514, -0.8313407897949219, -2.345531702041626, -0.6746101975440979, -1.5855079889297485, -0.28869304060935974, -1.087540626525879, -0.1605568826198578, 1.1770907640457153, -0.058349039405584335, -1.0149799585342407, -0.7458012700080872, 0.5530136823654175, -0.487862765789032, -0.05352353677153587, -0.29549679160118103, -0.7350143194198608, 0.5057884454727173, 1.0779129266738892, -0.39920127391815186, 1.0420303344726562, -0.4290729761123657, -2.5911433696746826, 2.352908134460449, 0.3466583490371704, -1.847447156906128, -1.0970653295516968, 0.17049846053123474, 0.800940215587616, -0.048063598573207855, 1.103676676750183, 0.3928013741970062, 0.08555811643600464, 0.6180651783943176, -0.09897221624851227, 0.47284916043281555, 1.6098726987838745, -1.1896971464157104, -0.5830545425415039, -0.8193129301071167, 0.9939649701118469, -0.41873034834861755, 0.2801295220851898]",1
"[0.19171006977558136, -0.04398936778306961, -0.5852774381637573, 0.022322172299027443, 0.10220267623662949, -0.8547979593276978, 0.3748137950897217, 0.18317468464374542, 0.3763507306575775, -0.2025962620973587, 0.007389438338577747, 0.20290715992450714, -0.09736325591802597, 0.3607005476951599, -0.2193996161222458, 0.5811030268669128, -0.4138542115688324, -0.12204734236001968, -0.49817734956741333, -0.4109957218170166, 0.20615839958190918, 0.6805025935173035, -0.04780789837241173, 0.4698913097381592, -0.16875800490379333, -0.032436929643154144, 0.010473919101059437, -0.01780201494693756, 0.18940724432468414, -0.16235801577568054, 0.17220385372638702, 0.35732904076576233, -0.36742010712623596, 0.50514817237854, 0.5564563274383545, -0.1220029816031456, -0.010636593215167522, 0.07022392749786377, 0.0872059315443039, -0.018325652927160263, -0.3149290680885315, 0.4546571671962738, -0.5642083287239075, 0.17404106259346008, 0.21942996978759766, 0.7522372007369995, -0.26605886220932007, -0.19779987633228302, -0.3217206299304962, 0.1498413234949112, -0.4609358310699463, -0.1557244062423706, 0.11488264799118042, 0.36384376883506775, -0.27221640944480896, -0.29010769724845886, -0.5512703657150269, -0.13377919793128967, -0.1258818805217743, -0.44139212369918823, -0.1455613672733307, -0.23875124752521515, 0.9377902746200562, 0.1231352910399437]",1
"[-0.5755019783973694, -0.30445989966392517, -0.12418875098228455, -0.49499815702438354, -0.06622296571731567, 0.9197019338607788, -0.46817970275878906, 0.05810953676700592, 0.5358980298042297, 0.9727689027786255, 0.4808749854564667, 0.025272786617279053, -0.3406848609447479, -0.3733445703983307, 0.630556046962738, -0.23163172602653503, 0.5460498332977295, 0.3077051341533661, 0.4009875953197479, -0.1799691617488861, -0.13699105381965637, 0.022047758102416992, -0.47599583864212036, 0.24422776699066162, -0.024703003466129303, 0.582440197467804, -0.2969813942909241, 0.5878642797470093, 0.42894503474235535, 0.5364706516265869, 0.15116827189922333, -0.6974561810493469, -0.5720521211624146, -0.24563109874725342, -0.7782867550849915, -0.19931240379810333, -0.8020024299621582, 0.06413961201906204, 0.2380232810974121, 0.1136709451675415, -0.6759505271911621, -0.3391232192516327, 0.4766242802143097, 0.33726054430007935, 0.35762420296669006, 0.3455837368965149, 0.1213025152683258, -1.1512442827224731, -0.30262166261672974, 0.1809212565422058, 0.12374931573867798, 0.574485182762146, -0.4174387454986572, 0.6855851411819458, 0.6701376438140869, -0.37220898270606995, 0.2626497447490692, -0.05516311526298523, -0.2701461911201477, 0.7095030546188354, -0.47020503878593445, 0.24751049280166626, 0.3655658960342407, 0.11236780881881714]",0
"[-0.6719000935554504, 0.7651126384735107, 0.09038016945123672, -0.24340172111988068, 0.3466678857803345, -0.5525228977203369, -1.0811636447906494, -0.25000083446502686, -0.7478538751602173, 0.26303544640541077, 1.1897183656692505, -1.465259313583374, -0.6630319952964783, -0.20703339576721191, 0.14730700850486755, 0.008381456136703491, 0.5837811827659607, -0.7519166469573975, -0.04421570897102356, -0.15551315248012543, -0.4320177137851715, 1.3939274549484253, -0.33616504073143005, -0.21068987250328064, -0.1977497786283493, -0.21103601157665253, -0.5664464831352234, 0.22835707664489746, 1.1081058979034424, -0.5835825204849243, 0.2907567024230957, -0.9921309351921082, -1.311696171760559, 0.47126609086990356, -0.190280944108963, -0.6661322712898254, -0.7009389996528625, 0.011994734406471252, -0.1462199091911316, -1.2041654586791992, -0.6023974418640137, -0.9075773358345032, 0.6981701254844666, -1.34791898727417, 1.1939961910247803, 0.39874494075775146, 0.5330089330673218, -0.26508140563964844, 1.2540252208709717, -0.7195825576782227, -0.839687168598175, -0.3405008316040039, -0.6214990019798279, -0.6558213829994202, 0.353036493062973, 0.16186338663101196, 1.9424118995666504, -1.4007978439331055, 0.041090697050094604, 0.22232666611671448, -0.9238082766532898, 0.048319101333618164, 1.1301212310791016, 0.691818118095398]",1
"[1.1479300260543823, 0.2355051189661026, -0.8350984454154968, 1.7853411436080933, -0.9300272464752197, 0.08600718528032303, 1.2323780059814453, -0.11591947078704834, 1.3757964372634888, 0.5475444197654724, 0.19950826466083527, 0.8047144412994385, 0.09421414136886597, -0.007219030521810055, 0.3763137459754944, -1.5619789361953735, 0.7453242540359497, -0.30343207716941833, -0.6235278248786926, -0.25929659605026245, -1.1135281324386597, -1.5673425197601318, -0.561560332775116, -0.6180142164230347, -1.288975477218628, 1.1595932245254517, 0.6950337290763855, -1.3802478313446045, -0.8987970352172852, -0.8382561206817627, -0.04805169254541397, 0.8040103912353516, -1.1309013366699219, -0.7978452444076538, -1.4947924613952637, -0.07511144876480103, -0.05185258388519287, -0.26996639370918274, -0.6092105507850647, -1.0104204416275024, -0.21526125073432922, -1.528637409210205, 0.4322304427623749, -0.07099857926368713, 0.31529438495635986, -1.1960012912750244, 2.4563348293304443, -0.45063766837120056, -0.004187346901744604, -0.9516158103942871, -1.777122139930725, -0.5589080452919006, -0.7692614197731018, -0.45606622099876404, -0.7721722722053528, -0.3240765333175659, -0.10234816372394562, -1.6075299978256226, 0.6481417417526245, -0.08494854718446732, 0.16430160403251648, 0.570084810256958, -0.5932517051696777, 0.3415367007255554]",0
"[0.3146483898162842, -1.1691967248916626, -0.7871450781822205, -0.8641627430915833, -0.6188536882400513, 0.7494915723800659, -0.8329594135284424, -0.5615618228912354, 1.7385581731796265, 1.8304226398468018, 0.23267753422260284, -0.05607924982905388, 2.4206628799438477, -1.11955988407135, 0.6998491883277893, -1.2494051456451416, 0.34445610642433167, 0.47889983654022217, -0.03242897242307663, -1.1545342206954956, -1.5646370649337769, 0.0030535717960447073, -0.40301114320755005, -0.38845619559288025, -0.3356257677078247, 2.0674195289611816, -1.287772297859192, 1.0762953758239746, 0.33437538146972656, 0.39907220005989075, -0.48600512742996216, -1.148348331451416, 0.430814266204834, -0.5770583748817444, -1.7468141317367554, 0.7452351450920105, -1.7684084177017212, 0.5522461533546448, 0.9845719337463379, 1.4603451490402222, -1.4507755041122437, -0.06634528189897537, -1.064300537109375, 0.34735092520713806, -1.9389609098434448, 0.05051052197813988, 0.22375552356243134, -1.4985920190811157, -0.3664744794368744, 1.1156926155090332, 1.476912498474121, 0.9544699788093567, 0.13102005422115326, 1.0325325727462769, 1.397403597831726, -1.0333044528961182, 0.0613187700510025, -0.24321401119232178, -0.49239277839660645, 0.6236662864685059, -0.877912163734436, 1.0922852754592896, -0.2117186039686203, -1.3609514236450195]",0
"[-0.1805061399936676, 0.14058813452720642, -0.03400552272796631, -0.2605501413345337, 0.015493616461753845, -0.5895868539810181, -0.11812417209148407, 0.2485165297985077, -0.437468558549881, 0.44759833812713623, 0.46002310514450073, 0.3344900608062744, -0.277273952960968, -0.2399771809577942, -0.9870832562446594, -0.028093162924051285, 0.45292240381240845, 0.010674506425857544, 0.03986561298370361, -0.09049716591835022, -0.36578571796417236, 0.17960524559020996, -0.11551354080438614, 0.29167982935905457, -0.21111446619033813, -0.3090994358062744, -0.4357617497444153, -0.025366995483636856, -0.6072700023651123, 0.5124201774597168, 0.2683345377445221, -0.01395067572593689, -0.14520376920700073, 0.6629436016082764, 0.16938379406929016, 0.5218765139579773, -0.38944485783576965, -0.5489921569824219, 0.683992326259613, -0.2267935574054718, -0.007844880223274231, -0.24675998091697693, -0.03937343508005142, -0.1081559807062149, 0.05019085109233856, 0.2979370951652527, -0.14228765666484833, -0.4446170926094055, 0.5615178346633911, -0.24966832995414734, -0.3406257927417755, 0.1967075616121292, -0.1247590035200119, -0.054642096161842346, -0.583363950252533, -0.17740654945373535, 0.02231137454509735, 0.18608248233795166, 0.2939263582229614, -0.7048577666282654, 0.047958508133888245, -0.19690023362636566, 0.1330123096704483, -0.4336480498313904]",1
"[0.48201465606689453, 0.36748185753822327, 0.46055158972740173, 0.03155682981014252, -1.1343415975570679, 1.1977348327636719, -0.3379940688610077, 0.22131718695163727, -0.12508532404899597, -0.9519919753074646, 1.3052324056625366, 2.1947388648986816, 0.27479299902915955, 0.9051350355148315, 1.717341423034668, -0.7201892137527466, -0.6739372611045837, -1.922551155090332, 0.5439398884773254, -0.24469460546970367, 0.6240502595901489, 1.3896087408065796, -0.6628726124763489, 0.3742934763431549, -0.7167043089866638, 0.007811116054654121, -0.7585659027099609, 1.0689175128936768, 1.3983436822891235, -0.4258822202682495, 1.869044542312622, 0.0203410591930151, 0.19725215435028076, -0.2002015858888626, 0.8697980046272278, -0.3710485100746155, 0.9082441926002502, 0.4228062927722931, -0.44077739119529724, -0.8827204704284668, -2.767556667327881, 1.3509771823883057, 1.3108619451522827, -0.5107168555259705, -1.5647085905075073, -1.3942240476608276, -0.4005017578601837, -0.5393900275230408, 0.4876798987388611, -1.1642135381698608, 1.1719059944152832, -1.2742879390716553, -0.7601737380027771, 1.254966139793396, 0.6662139296531677, 1.8986140489578247, 0.842971682548523, 1.5326370000839233, 1.2205145359039307, -0.473318874835968, -1.3772304058074951, 0.3079569339752197, 0.8935377597808838, -0.2763497829437256]",1
"[-0.3603040277957916, -0.12925879657268524, -0.2068260759115219, -0.028281595557928085, 0.30179816484451294, -0.7869951128959656, -0.28014275431632996, -0.08495970815420151, -1.2690869569778442, -0.4469713270664215, -0.132155641913414, 0.15011225640773773, -0.5061216950416565, -0.36429697275161743, -0.4990060031414032, 0.7033153772354126, 0.016069885343313217, 0.41938239336013794, -0.2782946228981018, -0.5151638984680176, -0.23918315768241882, -0.39621931314468384, 0.14482960104942322, 1.0990118980407715, -0.6787484288215637, -0.8397952318191528, 0.276960164308548, -0.5486167073249817, -0.5378063917160034, 1.0784740447998047, -0.27620813250541687, -0.9605429768562317, -1.211682915687561, 0.8346289992332458, -0.6724262237548828, -0.16347552835941315, -0.4627196192741394, -0.6423987150192261, 0.21492674946784973, -0.6099153161048889, -0.26420116424560547, 0.29618969559669495, -0.2562335431575775, 0.5185328722000122, -0.31746020913124084, -0.116477370262146, 0.36980733275413513, -0.3620205521583557, 0.6686447858810425, 0.46221616864204407, -0.3925785720348358, 0.2942216396331787, -0.27205732464790344, 0.3381211459636688, -0.42462611198425293, 0.08727181702852249, -0.09724024683237076, 0.35783839225769043, 0.7428585290908813, 0.007202144246548414, 0.49361133575439453, -0.10209858417510986, -0.44704440236091614, -0.2870243489742279]",1
"[0.7388444542884827, 0.08364291489124298, -0.40450209379196167, -0.2785675823688507, 0.1707160323858261, -0.37161141633987427, -0.22725516557693481, 0.25321707129478455, -0.6808434724807739, 0.2116299569606781, 0.1273198127746582, 0.30291566252708435, 0.14133501052856445, 0.5544263124465942, -0.3202187418937683, 0.27090609073638916, 0.42283204197883606, 0.4945070147514343, 0.15859514474868774, -0.577404260635376, -0.01912854239344597, -0.38661709427833557, 0.012387856841087341, 0.318215012550354, 0.3930402100086212, 1.0884757041931152, 0.6982136368751526, -0.09518546611070633, -0.5856119394302368, 0.9147037267684937, 0.016138777136802673, -0.40033578872680664, -1.0276920795440674, 0.7428147196769714, -0.07857804000377655, 0.3018367290496826, 0.2079726755619049, -0.17122907936573029, -0.08186078071594238, -0.01201954111456871, 0.61848384141922, 0.611086905002594, -0.02502703294157982, -0.04644450545310974, 0.7451841235160828, 0.7599280476570129, 1.1902803182601929, -0.02746129035949707, -0.6315550804138184, 0.41362980008125305, 0.07713373005390167, -0.11526820063591003, -0.21344177424907684, 0.26799482107162476, -0.24467962980270386, 0.14824926853179932, 0.026656359434127808, 0.17528600990772247, 0.18882039189338684, 0.014761939644813538, -0.6333557367324829, 0.8442510962486267, 0.048527367413043976, 0.1331607699394226]",0
